pos,neg,neu,compound
0.0,0.396,0.604,-0.8341
0.175,0.123,0.702,0.1032
0.0,0.076,0.924,-0.347
0.123,0.275,0.602,-0.8783
0.137,0.513,0.35,-0.9169
0.114,0.201,0.685,-0.4404
0.0,0.355,0.645,-0.9696
0.231,0.439,0.33,-0.4391
0.0,0.0,1.0,0.0
0.207,0.348,0.444,-0.4404
0.455,0.0,0.545,0.8481
0.0,0.0,1.0,0.0
0.182,0.129,0.689,0.4209
0.0,0.232,0.768,-0.2755
0.0,0.158,0.842,-0.4588
0.0,0.722,0.278,-0.8316
0.082,0.31,0.608,-0.8176
0.09,0.128,0.782,-0.5052
0.074,0.431,0.495,-0.9648
0.228,0.114,0.659,0.4404
0.092,0.047,0.861,0.34
0.088,0.0,0.912,0.4927
0.512,0.115,0.373,0.9136
0.0,0.397,0.603,-0.6808
0.0,0.655,0.345,-0.8225
0.385,0.096,0.519,0.9571
0.199,0.404,0.397,-0.7717
0.0,0.275,0.725,-0.8679
0.121,0.239,0.64,-0.4986
0.165,0.172,0.663,-0.0754
0.137,0.242,0.621,-0.4401
0.084,0.0,0.916,0.296
0.032,0.387,0.581,-0.9799
0.373,0.373,0.254,-0.25
0.266,0.0,0.734,0.7717
0.157,0.0,0.843,0.1531
0.2,0.0,0.8,0.8674
0.13,0.201,0.669,-0.5629
0.057,0.343,0.6,-0.8428
0.14,0.093,0.767,0.1779
0.058,0.183,0.759,-0.5859
0.133,0.0,0.867,0.6369
0.275,0.0,0.725,0.9001
0.16,0.053,0.787,0.6124
0.151,0.0,0.849,0.4939
0.171,0.486,0.343,-0.7579
0.21,0.29,0.5,-0.2023
0.14,0.28,0.58,-0.6486
0.0,0.102,0.898,-0.4118
0.183,0.168,0.649,-0.1154
0.214,0.188,0.598,0.0772
0.404,0.0,0.596,0.8176
0.046,0.203,0.751,-0.8313
0.0,0.569,0.431,-0.9793
0.101,0.288,0.612,-0.6461
0.173,0.101,0.726,0.1531
0.228,0.0,0.772,0.9081
0.124,0.0,0.876,0.4019
0.132,0.23,0.638,-0.6486
0.243,0.159,0.598,0.2732
0.185,0.152,0.662,0.128
0.0,0.147,0.853,-0.3412
0.269,0.474,0.256,-0.3818
0.333,0.157,0.509,0.5859
0.0,0.341,0.659,-0.9381
0.0,0.212,0.788,-0.6486
0.089,0.302,0.609,-0.8126
0.068,0.0,0.932,0.0258
0.0,0.213,0.787,-0.6597
0.0,0.0,1.0,0.0
0.053,0.175,0.772,-0.6124
0.0,0.18,0.82,-0.7783
0.026,0.123,0.851,-0.4939
0.239,0.093,0.668,0.5187
0.0,0.888,0.112,-0.836
0.277,0.23,0.493,0.6049
0.0,0.27,0.73,-0.5719
0.214,0.176,0.611,0.25
0.238,0.0,0.762,0.6124
0.416,0.0,0.584,0.7506
0.0,0.467,0.533,-0.5423
0.0,0.641,0.359,-0.936
0.172,0.237,0.592,-0.2732
0.147,0.116,0.737,0.1513
0.0,0.0,1.0,0.0
0.0,0.286,0.714,-0.928
0.0,0.296,0.704,-0.6369
0.19,0.493,0.317,-0.8271
0.107,0.0,0.893,0.4767
0.0,0.0,1.0,0.0
0.066,0.183,0.751,-0.5423
0.077,0.0,0.923,0.1531
0.167,0.0,0.833,0.4215
0.025,0.126,0.85,-0.7479
0.114,0.241,0.645,-0.8664
0.385,0.0,0.615,0.8555
0.181,0.343,0.476,-0.4019
0.07,0.335,0.595,-0.7096
0.0,0.691,0.309,-0.7717
0.06,0.171,0.769,-0.6808
0.189,0.118,0.693,0.5023
0.216,0.188,0.596,-0.34
0.0,0.0,1.0,0.0
0.302,0.0,0.698,0.0772
0.0,0.202,0.798,-0.7264
0.182,0.0,0.818,0.4404
0.183,0.0,0.817,0.7717
0.037,0.0,0.963,0.0387
0.073,0.127,0.8,-0.3612
0.188,0.038,0.773,0.6666
0.351,0.22,0.43,0.5784
0.239,0.152,0.609,0.5267
0.315,0.178,0.507,0.5859
0.259,0.0,0.741,0.4215
0.11,0.119,0.772,-0.0772
0.0,0.0,1.0,0.0
0.255,0.0,0.745,0.9231
0.0,0.545,0.455,-0.8957
0.082,0.179,0.739,-0.5423
0.154,0.263,0.583,-0.6331
0.0,0.773,0.227,-0.7783
0.021,0.042,0.937,-0.2732
0.128,0.128,0.743,0.0
0.106,0.331,0.564,-0.8905
0.0,0.0,1.0,0.0
0.367,0.0,0.633,0.959
0.109,0.084,0.806,0.1655
0.225,0.29,0.486,-0.5106
0.215,0.248,0.537,-0.128
0.0,0.831,0.169,-0.8689
0.162,0.207,0.631,-0.6151
0.0,0.213,0.787,-0.6808
0.0,0.328,0.672,-0.6597
0.0,0.188,0.812,-0.6249
0.18,0.143,0.677,0.4295
0.0,0.0,1.0,0.0
0.0,0.291,0.709,-0.9468
0.0,0.552,0.448,-0.5719
0.299,0.0,0.701,0.5719
0.143,0.206,0.651,-0.5267
0.092,0.139,0.769,-0.3182
0.142,0.277,0.581,-0.4767
0.031,0.426,0.543,-0.9498
0.054,0.065,0.882,-0.128
0.0,0.19,0.81,-0.6115
0.0,0.307,0.693,-0.902
0.0,0.412,0.588,-0.7184
0.0,0.274,0.726,-0.5267
0.38,0.0,0.62,0.51
0.051,0.0,0.949,0.0772
0.0,0.16,0.84,-0.5994
0.217,0.082,0.701,0.8955
0.133,0.085,0.782,0.4158
0.039,0.267,0.694,-0.8885
0.0,0.27,0.73,-0.8591
0.0,0.0,1.0,0.0
0.177,0.326,0.497,-0.4019
0.113,0.152,0.735,-0.5226
0.147,0.252,0.602,-0.4215
0.099,0.116,0.785,-0.128
0.0,0.0,1.0,0.0
0.155,0.127,0.718,0.3551
0.0,0.873,0.127,-0.7845
0.137,0.11,0.753,0.1027
0.126,0.118,0.755,0.1114
0.059,0.221,0.72,-0.8683
0.0,0.197,0.803,-0.8834
0.04,0.29,0.67,-0.804
0.0,0.625,0.375,-0.875
0.234,0.031,0.735,0.8404
0.0,0.346,0.654,-0.8126
0.188,0.0,0.812,0.8979
0.239,0.051,0.71,0.8537
0.348,0.0,0.652,0.4939
0.188,0.0,0.812,0.5943
0.318,0.0,0.682,0.4215
0.123,0.187,0.69,-0.3182
0.321,0.45,0.229,-0.1779
0.0,0.386,0.614,-0.6597
0.0,0.0,1.0,0.0
0.32,0.241,0.438,0.1838
0.176,0.163,0.661,-0.1779
0.095,0.121,0.784,-0.1965
0.0,0.221,0.779,-0.5267
0.124,0.256,0.62,-0.8901
0.0,0.0,1.0,0.0
0.0,0.19,0.81,-0.6908
0.123,0.06,0.817,0.4976
0.071,0.0,0.929,0.1901
0.0,0.306,0.694,-0.8581
0.0,0.236,0.764,-0.7057
0.0,0.188,0.812,-0.8007
0.087,0.124,0.788,-0.2263
0.0,0.0,1.0,0.0
0.0,0.162,0.838,-0.4019
0.304,0.264,0.432,0.2354
0.194,0.111,0.694,0.2008
0.486,0.0,0.514,0.8176
0.254,0.112,0.634,0.4215
0.0,0.117,0.883,-0.5106
0.328,0.178,0.494,0.5023
0.0,0.0,1.0,0.0
0.108,0.166,0.726,-0.5859
0.036,0.271,0.693,-0.9509
0.069,0.24,0.691,-0.7346
0.0,0.698,0.302,-0.9786
0.311,0.228,0.462,0.4019
0.153,0.0,0.847,0.3818
0.048,0.118,0.833,-0.5574
0.0,0.18,0.82,-0.6597
0.251,0.082,0.667,0.3182
0.101,0.0,0.899,0.4493
0.083,0.243,0.674,-0.7889
0.071,0.29,0.639,-0.8738
0.152,0.127,0.72,-0.0258
0.194,0.339,0.467,-0.7845
0.054,0.199,0.746,-0.7889
0.12,0.107,0.773,0.079
0.099,0.277,0.624,-0.8057
0.173,0.254,0.573,-0.4537
0.0,0.231,0.769,-0.4019
0.0,0.204,0.796,-0.2006
0.275,0.235,0.49,0.1027
0.0,0.486,0.514,-0.8211
0.0,0.0,1.0,0.0
0.129,0.061,0.81,0.33
0.282,0.078,0.64,0.7276
0.0,0.083,0.917,-0.4404
0.178,0.0,0.822,0.3818
0.0,0.468,0.532,-0.6597
0.105,0.603,0.293,-0.9169
0.098,0.215,0.686,-0.4195
0.199,0.271,0.531,-0.5719
0.0,0.226,0.774,-0.5423
0.047,0.123,0.83,-0.6124
0.126,0.167,0.708,-0.2596
0.06,0.299,0.642,-0.8957
0.0,0.371,0.629,-0.826
0.149,0.382,0.47,-0.5369
0.0,0.183,0.817,-0.7506
0.0,0.237,0.763,-0.357
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.056,0.218,0.726,-0.8935
0.0,0.328,0.672,-0.5994
0.0,0.231,0.769,-0.7845
0.189,0.208,0.603,-0.1406
0.08,0.049,0.871,0.3818
0.379,0.218,0.402,0.4215
0.0,0.183,0.817,-0.6908
0.0,0.255,0.745,-0.6249
0.142,0.391,0.468,-0.9702
0.178,0.157,0.665,0.1719
0.115,0.355,0.53,-0.6621
0.102,0.0,0.898,0.4767
0.301,0.0,0.699,0.872
0.143,0.498,0.359,-0.836
0.088,0.188,0.724,-0.4939
0.08,0.247,0.673,-0.6904
0.231,0.19,0.579,0.128
0.0,0.604,0.396,-0.7269
0.0,0.323,0.677,-0.7351
0.274,0.0,0.726,0.7003
0.217,0.0,0.783,0.7574
0.0,0.06,0.94,-0.4767
0.0,0.252,0.748,-0.7964
0.093,0.0,0.907,0.6124
0.0,0.344,0.656,-0.6369
0.194,0.0,0.806,0.6249
0.355,0.0,0.645,0.0258
0.0,0.477,0.523,-0.8074
0.285,0.331,0.385,-0.1531
0.139,0.062,0.799,0.4588
0.072,0.106,0.822,-0.4019
0.035,0.202,0.763,-0.8745
0.122,0.382,0.496,-0.7003
0.224,0.306,0.47,-0.5647
0.328,0.192,0.48,0.1779
0.064,0.0,0.936,0.3089
0.0,0.178,0.822,-0.6597
0.094,0.239,0.667,-0.5574
0.0,0.0,1.0,0.0
0.283,0.238,0.478,0.4214
0.221,0.067,0.712,0.7906
0.142,0.192,0.667,-0.296
0.0,0.513,0.487,-0.9578
0.0,0.0,1.0,0.0
0.131,0.328,0.541,-0.9145
0.0,0.456,0.544,-0.8768
0.066,0.223,0.711,-0.8126
0.0,0.0,1.0,0.0
0.158,0.242,0.6,-0.6818
0.0,0.245,0.755,-0.7579
0.122,0.124,0.754,-0.0258
0.091,0.0,0.909,0.2023
0.0,0.34,0.66,-0.5574
0.058,0.178,0.764,-0.7783
0.097,0.216,0.687,-0.6908
0.0,0.258,0.742,-0.765
0.324,0.0,0.676,0.7964
0.0,0.51,0.49,-0.886
0.115,0.15,0.734,-0.25
0.107,0.149,0.744,-0.4588
0.221,0.037,0.742,0.872
0.19,0.0,0.81,0.4588
0.172,0.0,0.828,0.4019
0.0,0.0,1.0,0.0
0.053,0.2,0.747,-0.8519
0.1,0.167,0.733,-0.6486
0.058,0.081,0.86,-0.1901
0.333,0.393,0.273,-0.2732
0.13,0.352,0.518,-0.6486
0.0,0.181,0.819,-0.4767
0.19,0.322,0.488,-0.4019
0.106,0.0,0.894,0.2263
0.0,0.0,1.0,0.0
0.0,0.193,0.807,-0.4767
0.588,0.0,0.412,0.6908
0.097,0.0,0.903,0.3338
0.0,0.0,1.0,0.0
0.091,0.119,0.791,-0.5267
0.187,0.218,0.595,-0.6421
0.0,0.247,0.753,-0.5574
0.24,0.0,0.76,0.9118
0.178,0.063,0.759,0.6124
0.119,0.194,0.686,-0.5113
0.09,0.191,0.72,-0.7447
0.0,0.599,0.401,-0.8158
0.059,0.23,0.711,-0.8555
0.052,0.045,0.903,0.0946
0.133,0.292,0.575,-0.936
0.512,0.0,0.488,0.6369
0.206,0.0,0.794,0.0772
0.0,0.407,0.593,-0.5859
0.174,0.0,0.826,0.2732
0.0,0.402,0.598,-0.6908
0.0,0.54,0.46,-0.9675
0.213,0.0,0.787,0.2263
0.0,0.0,1.0,0.0
0.0,0.375,0.625,-0.9081
0.148,0.13,0.722,0.128
0.147,0.324,0.529,-0.4606
0.0,0.099,0.901,-0.3182
0.055,0.251,0.693,-0.872
0.355,0.0,0.645,0.8316
0.0,0.0,1.0,0.0
0.147,0.11,0.742,0.2031
0.14,0.0,0.86,0.0772
0.369,0.124,0.507,0.6529
0.042,0.251,0.707,-0.8176
0.0,0.456,0.544,-0.7717
0.0,0.323,0.677,-0.6486
0.04,0.234,0.726,-0.8608
0.178,0.0,0.822,0.6846
0.161,0.258,0.581,-0.3612
0.142,0.237,0.62,-0.1531
0.086,0.324,0.59,-0.872
0.265,0.197,0.538,0.1303
0.226,0.0,0.774,0.5859
0.188,0.17,0.641,-0.1406
0.08,0.172,0.748,-0.5106
0.162,0.213,0.625,-0.5574
0.0,0.1,0.9,-0.25
0.149,0.0,0.851,0.7579
0.056,0.0,0.944,0.0772
0.163,0.0,0.837,0.2263
0.101,0.0,0.899,0.5719
0.0,0.16,0.84,-0.2263
0.268,0.158,0.573,0.3919
0.0,0.373,0.627,-0.7469
0.094,0.35,0.556,-0.9666
0.079,0.263,0.658,-0.8201
0.0,0.0,1.0,0.0
0.0,0.103,0.897,-0.3182
0.194,0.108,0.699,0.4939
0.14,0.103,0.758,-0.0423
0.0,0.211,0.789,-0.6124
0.0,0.313,0.687,-0.9393
0.135,0.0,0.865,0.4215
0.067,0.151,0.782,-0.5927
0.168,0.117,0.715,0.5168
0.0,0.313,0.687,-0.9623
0.0,0.335,0.665,-0.9022
0.071,0.0,0.929,0.2263
0.066,0.121,0.813,-0.1383
0.027,0.141,0.832,-0.7579
0.168,0.117,0.714,0.25
0.117,0.16,0.723,-0.4588
0.166,0.42,0.414,-0.9225
0.132,0.108,0.76,-0.0516
0.0,0.0,1.0,0.0
0.121,0.093,0.785,0.5705
0.0,0.785,0.215,-0.9393
0.0,0.539,0.461,-0.8481
0.126,0.255,0.62,-0.7375
0.196,0.176,0.627,0.128
0.05,0.056,0.895,-0.0772
0.0,0.0,1.0,0.0
0.022,0.2,0.778,-0.91
0.105,0.119,0.776,-0.3612
0.0,0.538,0.462,-0.5423
0.0,0.415,0.585,-0.8316
0.117,0.264,0.619,-0.6705
0.457,0.057,0.486,0.9473
0.03,0.191,0.779,-0.8126
0.0,0.0,1.0,0.0
0.0,0.462,0.538,-0.6486
0.096,0.183,0.721,-0.8271
0.08,0.197,0.723,-0.6888
0.054,0.171,0.775,-0.25
0.1,0.0,0.9,0.2516
0.078,0.114,0.808,-0.3327
0.175,0.118,0.707,0.1779
0.145,0.261,0.594,-0.7569
0.0,0.388,0.612,-0.5859
0.054,0.285,0.661,-0.765
0.0,0.0,1.0,0.0
0.056,0.0,0.944,0.1531
0.116,0.058,0.826,0.4404
0.0,0.113,0.887,-0.6808
0.0,0.252,0.748,-0.5719
0.0,0.186,0.814,-0.8207
0.0,0.264,0.736,-0.5106
0.0,0.0,1.0,0.0
0.0,0.216,0.784,-0.296
0.062,0.154,0.784,-0.6597
0.179,0.119,0.702,0.1531
0.211,0.263,0.526,-0.2924
0.0,0.399,0.601,-0.8074
0.135,0.263,0.602,-0.4019
0.051,0.0,0.949,0.2235
0.177,0.138,0.685,0.2681
0.0,0.0,1.0,0.0
0.0,0.085,0.915,-0.0516
0.0,0.163,0.837,-0.765
0.0,0.325,0.675,-0.6486
0.145,0.0,0.855,0.5267
0.165,0.263,0.571,-0.6249
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.154,0.358,0.489,-0.6027
0.0,0.538,0.462,-0.5423
0.087,0.178,0.734,-0.3818
0.14,0.0,0.86,0.8176
0.37,0.082,0.547,0.8104
0.053,0.266,0.681,-0.9343
0.081,0.419,0.5,-0.8689
0.067,0.26,0.673,-0.9176
0.0,0.432,0.568,-0.5859
0.0,0.18,0.82,-0.6705
0.041,0.23,0.729,-0.8779
0.145,0.173,0.682,-0.1531
0.0,0.317,0.683,-0.6249
0.106,0.0,0.894,0.5499
0.375,0.112,0.513,0.802
0.0,0.0,1.0,0.0
0.07,0.286,0.644,-0.8126
0.182,0.089,0.728,0.5346
0.0,0.48,0.52,-0.8122
0.0,0.335,0.665,-0.9201
0.275,0.174,0.551,0.1027
0.264,0.504,0.233,-0.4767
0.0,0.502,0.498,-0.9201
0.0,0.18,0.82,-0.8201
0.0,0.242,0.758,-0.6249
0.0,0.311,0.689,-0.886
0.146,0.436,0.418,-0.8885
0.274,0.068,0.658,0.8194
0.0,0.0,1.0,0.0
0.0,0.613,0.387,-0.8591
0.157,0.0,0.843,0.0772
0.0,0.0,1.0,0.0
0.112,0.381,0.508,-0.743
0.0,0.301,0.699,-0.6486
0.125,0.24,0.636,-0.3283
0.0,0.181,0.819,-0.8122
0.0,0.606,0.394,-0.8271
0.073,0.043,0.883,-0.1027
0.0,0.346,0.654,-0.5719
0.11,0.0,0.89,0.1531
0.19,0.246,0.563,-0.2023
0.0,0.135,0.865,-0.1027
0.354,0.146,0.5,0.5267
0.036,0.289,0.675,-0.9296
0.273,0.5,0.227,-0.4588
0.028,0.263,0.709,-0.9276
0.185,0.336,0.48,-0.6249
0.109,0.093,0.798,0.2023
0.0,0.0,1.0,0.0
0.082,0.224,0.695,-0.5719
0.14,0.258,0.603,-0.6486
0.0,0.0,1.0,0.0
0.054,0.079,0.868,-0.2991
0.166,0.282,0.553,-0.6597
0.052,0.135,0.812,-0.6486
0.164,0.0,0.836,0.8316
0.118,0.171,0.711,-0.5531
0.0,0.094,0.906,-0.6249
0.102,0.297,0.601,-0.7579
0.306,0.211,0.483,0.9022
0.246,0.061,0.693,0.9048
0.228,0.11,0.662,0.4939
0.0,0.0,1.0,0.0
0.0,0.492,0.508,-0.8658
0.113,0.319,0.567,-0.7003
0.067,0.193,0.741,-0.7269
0.0,0.104,0.896,-0.296
0.033,0.336,0.631,-0.9022
0.252,0.0,0.748,0.4019
0.0,0.0,1.0,0.0
0.064,0.181,0.755,-0.7287
0.301,0.375,0.324,-0.3818
0.252,0.053,0.695,0.8213
0.0,0.088,0.912,-0.4215
0.0,0.641,0.359,-0.8364
0.178,0.155,0.667,-0.1424
0.283,0.133,0.584,0.8481
0.063,0.265,0.672,-0.8421
0.0,0.128,0.872,-0.2023
0.103,0.268,0.629,-0.7162
0.0,0.127,0.873,-0.5423
0.0,0.31,0.69,-0.6597
0.135,0.0,0.865,0.3612
0.129,0.125,0.746,0.0258
0.0,0.324,0.676,-0.34
0.047,0.158,0.795,-0.7037
0.085,0.377,0.538,-0.8225
0.1,0.241,0.659,-0.8445
0.0,0.184,0.816,-0.5574
0.0,0.205,0.795,-0.891
0.0,0.352,0.648,-0.5859
0.085,0.259,0.656,-0.9022
0.0,0.0,1.0,0.0
0.0,0.248,0.752,-0.5106
0.082,0.096,0.821,-0.1027
0.0,0.0,1.0,0.0
0.0,0.921,0.079,-0.9118
0.129,0.273,0.598,-0.5542
0.182,0.08,0.739,0.4767
0.104,0.06,0.836,0.3612
0.074,0.47,0.456,-0.9062
0.137,0.098,0.765,-0.0315
0.36,0.0,0.64,0.8402
0.068,0.316,0.615,-0.9061
0.0,0.231,0.769,-0.5574
0.042,0.098,0.86,-0.4257
0.203,0.12,0.677,0.296
0.098,0.0,0.902,0.0772
0.333,0.0,0.667,0.4588
0.07,0.104,0.825,-0.34
0.082,0.067,0.851,0.128
0.494,0.371,0.134,0.1911
0.071,0.1,0.829,-0.296
0.0,0.545,0.455,-0.5574
0.34,0.067,0.594,0.8885
0.223,0.122,0.654,0.3699
0.0,0.217,0.783,-0.6908
0.0,0.132,0.868,-0.7506
0.17,0.306,0.524,-0.4767
0.115,0.0,0.885,0.3818
0.256,0.232,0.512,-0.0516
0.0,0.681,0.319,-0.7506
0.183,0.0,0.817,0.5574
0.201,0.211,0.587,-0.1779
0.174,0.0,0.826,0.7522
0.0,0.518,0.482,-0.6486
0.0,0.0,1.0,0.0
0.111,0.214,0.675,-0.743
0.0,0.0,1.0,0.0
0.0,0.416,0.584,-0.6453
0.084,0.266,0.649,-0.8225
0.241,0.0,0.759,0.7219
0.066,0.377,0.556,-0.949
0.0,0.0,1.0,0.0
0.0,0.423,0.577,-0.729
0.322,0.0,0.678,0.4215
0.0,0.538,0.462,-0.5423
