pos,neg,neu,compound
0.146,0.392,0.462,-0.7506
0.286,0.0,0.714,0.7783
0.0,0.109,0.891,-0.296
0.285,0.568,0.146,-0.5956
0.165,0.665,0.169,-0.9153
0.0,0.309,0.691,-0.8225
0.227,0.0,0.773,0.7067
0.053,0.107,0.84,-0.3818
0.0,0.291,0.709,-0.9136
0.099,0.553,0.348,-0.9144
0.0,0.677,0.323,-0.743
0.029,0.594,0.377,-0.9788
0.045,0.365,0.59,-0.9666
0.0,0.132,0.868,-0.296
0.0,0.307,0.693,-0.4767
0.0,0.0,1.0,0.0
0.12,0.0,0.88,0.1531
0.474,0.0,0.526,0.4019
0.0,0.139,0.861,-0.4404
0.0,0.449,0.551,-0.6908
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.208,0.119,0.673,0.4654
0.238,0.286,0.476,-0.128
0.093,0.137,0.771,-0.25
0.0,0.601,0.399,-0.9439
0.177,0.0,0.823,0.476
0.0,0.22,0.78,-0.4767
0.154,0.352,0.495,-0.5574
0.182,0.119,0.699,0.34
0.054,0.183,0.763,-0.7777
0.058,0.262,0.68,-0.91
0.167,0.184,0.649,-0.4497
0.0,0.0,1.0,0.0
0.317,0.111,0.573,0.6597
0.119,0.385,0.495,-0.7037
0.0,0.392,0.608,-0.7964
0.041,0.0,0.959,0.188
0.246,0.146,0.607,0.2023
0.142,0.188,0.67,-0.4005
0.0,0.397,0.603,-0.6808
0.067,0.26,0.673,-0.7906
0.09,0.333,0.577,-0.8074
0.138,0.262,0.6,-0.7003
0.078,0.0,0.922,0.4588
0.266,0.207,0.528,0.1421
0.559,0.0,0.441,0.6529
0.063,0.175,0.762,-0.6542
0.291,0.231,0.478,0.8187
0.0,0.458,0.542,-0.7755
0.255,0.0,0.745,0.6705
0.118,0.187,0.695,-0.3182
0.0,0.093,0.907,-0.5719
0.172,0.0,0.828,0.4019
0.0,0.0,1.0,0.0
0.0,0.5,0.5,-0.6115
0.358,0.136,0.506,0.6908
0.414,0.0,0.586,0.8834
0.0,0.0,1.0,0.0
0.12,0.053,0.826,0.2141
0.107,0.121,0.772,-0.2023
0.0,0.333,0.667,-0.6115
0.156,0.156,0.688,0.0
0.0,0.378,0.622,-0.7845
0.056,0.133,0.811,-0.3783
0.0,0.877,0.123,-0.7964
0.056,0.177,0.767,-0.7964
0.165,0.106,0.729,0.0258
0.265,0.0,0.735,0.7579
0.19,0.107,0.702,0.5408
0.106,0.174,0.72,-0.3818
0.22,0.0,0.78,0.783
0.051,0.103,0.846,-0.477
0.0,0.259,0.741,-0.6808
0.0,0.0,1.0,0.0
0.043,0.378,0.579,-0.967
0.052,0.215,0.733,-0.9001
0.0,0.129,0.871,-0.4767
0.0,0.423,0.577,-0.765
0.0,0.397,0.603,-0.9042
0.0,0.0,1.0,0.0
0.153,0.165,0.682,-0.0516
0.0,0.112,0.888,-0.34
0.335,0.128,0.537,0.9134
0.11,0.339,0.55,-0.7184
0.0,0.447,0.553,-0.7556
0.231,0.0,0.769,0.4588
0.055,0.104,0.841,-0.4019
0.07,0.208,0.723,-0.8246
0.0,0.583,0.417,-0.6369
0.034,0.172,0.794,-0.7351
0.0,0.0,1.0,0.0
0.0,0.277,0.723,-0.5574
0.0,0.0,1.0,0.0
0.281,0.0,0.719,0.5106
0.057,0.215,0.729,-0.7783
0.048,0.125,0.827,-0.7351
0.082,0.084,0.834,-0.0214
0.0,0.321,0.679,-0.9398
0.0,0.45,0.55,-0.875
0.0,0.0,1.0,0.0
0.0,0.41,0.59,-0.7871
0.0,0.313,0.687,-0.8074
0.21,0.296,0.494,-0.1779
0.195,0.0,0.805,0.5574
0.066,0.094,0.84,-0.34
0.08,0.262,0.658,-0.8682
0.0,0.295,0.705,-0.6808
0.063,0.32,0.617,-0.9571
0.0,0.0,1.0,0.0
0.3,0.038,0.662,0.872
0.079,0.069,0.852,0.0772
0.0,0.393,0.607,-0.8658
0.167,0.158,0.676,0.0516
0.101,0.0,0.899,0.2023
0.087,0.226,0.687,-0.8591
0.0,0.835,0.165,-0.8779
0.169,0.213,0.618,-0.2023
0.216,0.264,0.52,-0.3182
0.108,0.139,0.753,-0.2212
0.132,0.0,0.868,0.5106
0.109,0.063,0.829,0.1531
0.0,0.0,1.0,0.0
0.0,0.216,0.784,-0.5106
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.212,0.788,-0.6486
0.233,0.148,0.619,0.5574
0.101,0.129,0.769,-0.2023
0.0,0.0,1.0,0.0
0.049,0.207,0.743,-0.9045
0.062,0.308,0.629,-0.9139
0.0,0.467,0.533,-0.5423
0.079,0.164,0.757,-0.7506
0.109,0.138,0.753,-0.5719
0.45,0.139,0.411,0.7244
0.128,0.359,0.513,-0.6705
0.0,0.132,0.868,-0.5859
0.129,0.132,0.738,-0.0258
0.0,0.0,1.0,0.0
0.0,0.305,0.695,-0.7635
0.0,0.595,0.405,-0.6597
0.0,0.271,0.729,-0.8316
0.169,0.0,0.831,0.6249
0.122,0.0,0.878,0.3612
0.0,0.0,1.0,0.0
0.164,0.295,0.541,-0.8826
0.226,0.118,0.656,0.6269
0.166,0.123,0.712,0.048
0.151,0.216,0.633,-0.6369
0.054,0.275,0.671,-0.8221
0.135,0.176,0.689,-0.3732
0.128,0.359,0.513,-0.6705
0.227,0.222,0.551,-0.1779
0.107,0.396,0.497,-0.9566
0.0,0.467,0.533,-0.7296
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.184,0.173,0.642,-0.1707
0.39,0.0,0.61,0.4939
0.153,0.359,0.487,-0.6408
0.137,0.189,0.674,-0.2551
0.052,0.262,0.685,-0.7351
0.0,0.179,0.821,-0.34
0.0,0.097,0.903,-0.1027
0.0,0.6,0.4,-0.8885
0.0,0.255,0.745,-0.7579
0.2,0.0,0.8,0.3612
0.072,0.0,0.928,0.5859
0.29,0.219,0.491,0.1119
0.0,0.104,0.896,-0.296
0.234,0.0,0.766,0.6705
0.302,0.0,0.698,0.7579
0.0,0.0,1.0,0.0
0.059,0.277,0.664,-0.7845
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.107,0.741,0.152,-0.926
0.025,0.35,0.625,-0.953
0.0,0.0,1.0,0.0
0.223,0.234,0.543,-0.296
0.086,0.21,0.704,-0.8451
0.333,0.0,0.667,0.4588
0.108,0.199,0.693,-0.4767
0.0,0.704,0.296,-0.8588
0.208,0.0,0.792,0.8243
0.0,0.237,0.763,-0.9196
0.127,0.071,0.802,0.34
0.0,0.0,1.0,0.0
0.173,0.045,0.782,0.6742
0.0,0.479,0.521,-0.6801
0.084,0.154,0.762,-0.6503
0.401,0.093,0.506,0.836
0.137,0.0,0.863,0.5859
0.089,0.432,0.479,-0.875
0.3,0.0,0.7,0.4585
0.034,0.161,0.805,-0.5994
0.133,0.224,0.643,-0.7003
0.184,0.3,0.516,-0.5252
0.07,0.158,0.772,-0.7351
0.126,0.221,0.653,-0.4404
0.0,0.0,1.0,0.0
0.212,0.156,0.632,0.1849
0.378,0.0,0.622,0.8176
0.172,0.0,0.828,0.6597
0.327,0.0,0.673,0.5267
0.125,0.364,0.51,-0.916
0.0,0.258,0.742,-0.8271
0.0,0.264,0.736,-0.5106
0.0,0.366,0.634,-0.8173
0.067,0.0,0.933,0.4588
0.212,0.0,0.788,0.6872
0.0,0.478,0.522,-0.9601
0.0,0.257,0.743,-0.5859
0.0,0.348,0.652,-0.8402
0.127,0.195,0.679,-0.3612
0.0,0.0,1.0,0.0
0.0,0.397,0.603,-0.9042
0.074,0.06,0.866,0.2023
0.193,0.341,0.466,-0.4981
0.344,0.0,0.656,0.6369
0.0,0.457,0.543,-0.8779
0.035,0.298,0.668,-0.8705
0.334,0.113,0.552,0.9081
0.117,0.257,0.626,-0.7944
0.114,0.359,0.527,-0.9118
0.302,0.0,0.698,0.4404
0.0,0.0,1.0,0.0
0.107,0.131,0.763,-0.5267
0.0,0.305,0.695,-0.7558
0.24,0.248,0.513,-0.048
0.046,0.295,0.659,-0.9201
0.177,0.116,0.707,0.2263
0.117,0.0,0.883,0.6765
0.0,0.0,1.0,0.0
0.15,0.476,0.374,-0.7964
0.226,0.0,0.774,0.4215
0.255,0.072,0.673,0.5466
0.205,0.348,0.446,-0.3818
0.156,0.324,0.52,-0.7579
0.157,0.0,0.843,0.7269
0.177,0.071,0.753,0.6207
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.083,0.15,0.767,-0.4572
0.045,0.059,0.896,-0.1522
0.053,0.276,0.671,-0.8519
0.0,0.057,0.943,-0.4767
0.0,0.353,0.647,-0.9349
0.132,0.0,0.868,0.6124
0.0,0.237,0.763,-0.4767
0.216,0.139,0.645,0.34
0.136,0.184,0.68,-0.6217
0.259,0.254,0.487,-0.2298
0.0,0.392,0.608,-0.7964
0.082,0.348,0.57,-0.886
0.175,0.186,0.639,-0.1513
0.068,0.307,0.625,-0.9115
0.0,0.35,0.65,-0.7906
0.365,0.0,0.635,0.8227
0.0,0.502,0.498,-0.9527
0.0,0.0,1.0,0.0
0.206,0.166,0.628,-0.0258
0.0,0.0,1.0,0.0
0.42,0.0,0.58,0.4404
0.0,0.5,0.5,-0.7906
0.258,0.0,0.742,0.8555
0.094,0.305,0.602,-0.6808
0.072,0.078,0.85,-0.0679
0.093,0.386,0.521,-0.973
0.175,0.06,0.765,0.6652
0.137,0.0,0.863,0.7351
0.0,0.196,0.804,-0.8689
0.0,0.497,0.503,-0.872
0.0,0.103,0.897,-0.3919
0.0,0.358,0.642,-0.8658
0.068,0.203,0.729,-0.8125
0.0,0.381,0.619,-0.6486
0.0,0.0,1.0,0.0
0.129,0.072,0.798,0.3299
0.093,0.046,0.861,0.2732
0.15,0.0,0.85,0.5719
0.0,0.0,1.0,0.0
0.0,0.219,0.781,-0.8816
0.0,0.142,0.858,-0.2057
0.064,0.232,0.704,-0.8834
0.142,0.083,0.775,0.3182
0.0,0.0,1.0,0.0
0.084,0.192,0.724,-0.6692
0.246,0.216,0.539,0.5267
0.0,0.086,0.914,-0.4101
0.101,0.0,0.899,0.4019
0.095,0.469,0.436,-0.9231
0.0,0.282,0.718,-0.7096
0.196,0.315,0.49,-0.7964
0.0,0.0,1.0,0.0
0.129,0.375,0.497,-0.8979
0.0,0.241,0.759,-0.5423
0.0,0.112,0.888,-0.7003
0.0,0.304,0.696,-0.5423
0.0,0.145,0.855,-0.5256
0.063,0.211,0.726,-0.7906
0.234,0.0,0.766,0.9209
0.342,0.0,0.658,0.7391
0.101,0.211,0.688,-0.5267
0.0,0.459,0.541,-0.6428
0.0,0.157,0.843,-0.7876
0.198,0.0,0.802,0.8126
0.279,0.303,0.418,-0.1154
0.23,0.361,0.41,-0.3818
0.0,0.0,1.0,0.0
0.0,0.649,0.351,-0.5719
0.0,0.134,0.866,-0.1779
0.0,0.359,0.641,-0.8126
0.101,0.235,0.664,-0.8647
0.144,0.537,0.319,-0.8126
0.045,0.122,0.833,-0.4939
0.034,0.093,0.873,-0.4939
0.463,0.0,0.537,0.5334
0.0,0.147,0.853,-0.6908
0.0,0.0,1.0,0.0
0.0,0.216,0.784,-0.7003
0.286,0.0,0.714,0.4215
0.0,0.494,0.506,-0.4404
0.138,0.091,0.771,0.4612
0.0,0.34,0.66,-0.8834
0.054,0.057,0.889,-0.0516
0.125,0.152,0.723,-0.1857
0.088,0.198,0.714,-0.4588
0.043,0.135,0.822,-0.4215
0.0,0.297,0.703,-0.5859
0.041,0.617,0.342,-0.9816
0.21,0.265,0.525,-0.2732
0.283,0.102,0.615,0.9313
0.0,0.241,0.759,-0.2263
0.327,0.0,0.673,0.8271
0.031,0.151,0.817,-0.6124
0.247,0.331,0.422,-0.2924
0.075,0.281,0.643,-0.8824
0.135,0.299,0.566,-0.8572
0.0,0.457,0.543,-0.6369
0.0,0.571,0.429,-0.9186
0.075,0.283,0.642,-0.924
0.386,0.052,0.562,0.9666
0.07,0.216,0.714,-0.886
0.304,0.478,0.217,-0.3818
0.126,0.315,0.558,-0.9477
0.259,0.0,0.741,0.4939
0.379,0.0,0.621,0.875
0.0,0.097,0.903,-0.4404
0.209,0.132,0.659,0.1027
0.17,0.0,0.83,0.4728
0.038,0.141,0.821,-0.5423
0.058,0.133,0.809,-0.5994
0.0,0.417,0.583,-0.6486
0.068,0.054,0.878,-0.0772
0.189,0.054,0.757,0.8169
0.0,0.255,0.745,-0.4767
0.06,0.155,0.785,-0.6808
0.362,0.156,0.482,0.7398
0.365,0.072,0.563,0.802
0.066,0.061,0.874,0.0516
0.032,0.229,0.739,-0.875
0.0,0.252,0.748,-0.4019
0.0,0.0,1.0,0.0
0.247,0.0,0.753,0.8344
0.262,0.374,0.364,-0.6731
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.097,0.147,0.756,-0.6705
0.0,0.295,0.705,-0.9495
0.134,0.454,0.412,-0.6249
0.058,0.286,0.656,-0.9538
0.121,0.132,0.746,-0.1447
0.143,0.3,0.557,-0.749
0.0,0.0,1.0,0.0
0.126,0.178,0.696,-0.296
0.124,0.113,0.764,-0.1779
0.0,0.358,0.642,-0.9153
0.326,0.038,0.636,0.9413
0.117,0.341,0.542,-0.8132
0.107,0.126,0.766,-0.128
0.0,0.457,0.543,-0.7096
0.088,0.326,0.586,-0.6908
0.0,0.437,0.563,-0.4767
0.07,0.391,0.538,-0.967
0.0,0.247,0.753,-0.4497
0.0,0.495,0.505,-0.9853
0.136,0.129,0.734,0.0516
0.04,0.152,0.808,-0.7231
0.348,0.0,0.652,0.7506
0.0,0.118,0.882,-0.6705
0.134,0.225,0.64,-0.7506
0.073,0.257,0.67,-0.6486
0.053,0.219,0.728,-0.6266
0.0,0.452,0.548,-0.5106
0.154,0.059,0.787,0.5777
0.313,0.095,0.592,0.7666
0.113,0.173,0.714,-0.3804
0.0,0.146,0.854,-0.8176
0.0,0.444,0.556,-0.9816
0.187,0.34,0.474,-0.7579
0.0,0.0,1.0,0.0
0.0,0.327,0.673,-0.5267
0.169,0.0,0.831,0.7269
0.0,0.0,1.0,0.0
0.163,0.0,0.837,0.4767
0.0,0.214,0.786,-0.7184
0.0,0.331,0.669,-0.8126
0.394,0.0,0.606,0.1531
0.0,0.147,0.853,-0.7351
0.134,0.176,0.689,-0.0541
0.151,0.38,0.469,-0.9217
0.081,0.07,0.849,-0.3612
0.156,0.303,0.541,-0.6652
0.18,0.0,0.82,0.296
0.046,0.499,0.455,-0.9922
0.377,0.175,0.448,0.608
0.0,0.198,0.802,-0.6369
0.198,0.198,0.603,0.0
0.0,0.355,0.645,-0.8316
0.074,0.0,0.926,0.25
0.07,0.364,0.566,-0.9325
0.0,0.159,0.841,-0.802
0.0,0.376,0.624,-0.9052
0.0,0.378,0.622,-0.8074
0.0,0.365,0.635,-0.6808
0.078,0.38,0.542,-0.9655
0.058,0.064,0.877,-0.0516
0.0,0.264,0.736,-0.7783
0.0,0.0,1.0,0.0
0.116,0.127,0.756,-0.5574
0.28,0.265,0.455,0.0516
0.05,0.516,0.434,-0.983
0.051,0.19,0.759,-0.7351
0.046,0.077,0.877,-0.2263
0.0,0.0,1.0,0.0
0.0,0.236,0.764,-0.5267
0.124,0.226,0.65,-0.4559
0.183,0.0,0.817,0.6808
0.203,0.051,0.746,0.7579
0.231,0.0,0.769,0.6249
0.0,0.823,0.177,-0.8519
0.182,0.0,0.818,0.4404
0.217,0.237,0.546,-0.0798
0.138,0.035,0.827,0.5574
0.072,0.243,0.685,-0.7184
0.312,0.199,0.489,0.8271
0.193,0.273,0.533,-0.5267
0.079,0.103,0.818,-0.4404
0.314,0.173,0.513,0.7504
0.0,0.319,0.681,-0.9217
0.218,0.1,0.682,0.3794
0.036,0.039,0.924,-0.0387
0.276,0.315,0.409,-0.497
0.142,0.275,0.583,-0.4939
0.0,0.579,0.421,-0.9719
0.0,0.0,1.0,0.0
0.216,0.088,0.696,0.7351
0.0,0.0,1.0,0.0
0.049,0.055,0.896,-0.0772
0.363,0.0,0.637,0.8201
0.055,0.277,0.668,-0.9431
0.0,0.0,1.0,0.0
0.0,0.518,0.482,-0.6486
0.0,0.26,0.74,-0.8442
0.08,0.0,0.92,0.1531
0.0,0.0,1.0,0.0
0.0,0.3,0.7,-0.9136
0.0,0.0,1.0,0.0
0.129,0.13,0.742,-0.0222
0.055,0.088,0.857,-0.3182
0.14,0.0,0.86,0.3098
0.0,0.487,0.513,-0.6948
0.064,0.158,0.779,-0.5106
0.057,0.346,0.596,-0.9118
0.198,0.1,0.702,0.6757
0.22,0.066,0.714,0.765
0.416,0.135,0.449,0.6705
0.0,0.0,1.0,0.0
0.06,0.185,0.755,-0.6486
0.073,0.262,0.665,-0.8497
0.075,0.209,0.716,-0.6705
0.115,0.223,0.662,-0.3877
0.0,0.355,0.645,-0.765
0.141,0.114,0.745,0.0
0.0,0.27,0.73,-0.8748
0.045,0.08,0.876,-0.1225
0.0,0.286,0.714,-0.5574
0.223,0.261,0.515,-0.1689
0.106,0.2,0.694,-0.5267
0.179,0.0,0.821,0.631
0.0,0.144,0.856,-0.7222
0.11,0.184,0.706,-0.4404
0.0,0.481,0.519,-0.5719
0.0,0.261,0.739,-0.8126
0.0,0.075,0.925,-0.4005
0.0,0.0,1.0,0.0
0.065,0.12,0.814,-0.4767
0.167,0.0,0.833,0.6369
0.179,0.151,0.67,0.128
0.0,0.15,0.85,-0.5267
0.151,0.409,0.44,-0.6249
0.0,0.349,0.651,-0.8934
0.054,0.154,0.792,-0.5267
0.06,0.217,0.723,-0.8225
0.0,0.0,1.0,0.0
0.286,0.578,0.136,-0.6486
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.244,0.756,-0.3089
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.116,0.884,-0.5859
0.0,0.0,1.0,0.0
0.091,0.1,0.809,-0.128
0.0,0.622,0.378,-0.8032
0.284,0.371,0.345,-0.25
0.247,0.0,0.753,0.3182
0.0,0.512,0.488,-0.6369
0.0,0.405,0.595,-0.5267
0.068,0.0,0.932,0.4019
0.174,0.208,0.618,-0.1531
0.094,0.232,0.674,-0.5719
0.178,0.199,0.624,-0.2263
0.0,0.353,0.647,-0.7184
0.0,0.559,0.441,-0.5859
0.054,0.203,0.743,-0.6124
0.0,0.0,1.0,0.0
0.0,0.388,0.612,-0.8491
0.061,0.172,0.767,-0.5994
0.0,0.273,0.727,-0.7184
0.058,0.19,0.752,-0.6124
0.174,0.09,0.735,0.25
0.258,0.0,0.742,0.765
0.06,0.441,0.499,-0.9477
0.213,0.0,0.787,0.4019
0.224,0.614,0.162,-0.9186
0.053,0.04,0.907,0.1531
0.207,0.316,0.476,-0.4939
0.313,0.0,0.687,0.6249
0.0,0.0,1.0,0.0
0.0,0.545,0.455,-0.8555
0.157,0.0,0.843,0.0772
0.082,0.287,0.63,-0.9365
0.0,0.34,0.66,-0.5574
0.089,0.0,0.911,0.1901
0.077,0.206,0.718,-0.836
0.0,0.0,1.0,0.0
0.351,0.148,0.501,0.8442
0.0,0.133,0.867,-0.631
0.067,0.232,0.701,-0.6597
0.059,0.263,0.677,-0.8969
0.095,0.163,0.743,-0.4628
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.116,0.0,0.884,0.3612
0.0,0.0,1.0,0.0
0.104,0.0,0.896,0.5994
0.2,0.251,0.549,-0.5109
0.17,0.108,0.722,0.3818
0.078,0.338,0.584,-0.9648
0.049,0.101,0.849,-0.0716
0.122,0.329,0.549,-0.7096
0.0,0.576,0.424,-0.7778
0.075,0.0,0.925,0.43
0.341,0.537,0.122,-0.3818
0.124,0.605,0.27,-0.872
0.145,0.0,0.855,0.743
0.082,0.276,0.642,-0.9337
0.0,0.159,0.841,-0.5574
0.0,0.0,1.0,0.0
0.073,0.128,0.799,-0.3182
0.0,0.291,0.709,-0.5719
0.0,0.0,1.0,0.0
0.0,0.54,0.46,-0.6901
0.156,0.256,0.588,-0.8392
0.342,0.243,0.414,0.8593
0.043,0.218,0.739,-0.8817
0.069,0.226,0.706,-0.8756
0.319,0.0,0.681,0.7845
0.0,0.2,0.8,-0.5423
0.077,0.095,0.828,-0.1531
0.0,0.0,1.0,0.0
0.113,0.116,0.772,-0.0516
0.177,0.4,0.423,-0.7783
0.122,0.074,0.804,0.3612
0.389,0.121,0.49,0.8555
0.0,0.539,0.461,-0.8481
0.0,0.262,0.738,-0.9136
0.0,0.124,0.876,-0.5267
0.0,0.05,0.95,-0.296
0.0,0.279,0.721,-0.5945
0.394,0.0,0.606,0.6369
0.0,0.773,0.227,-0.7783
0.117,0.084,0.799,-0.101
0.178,0.117,0.705,0.529
0.0,0.256,0.744,-0.6697
0.075,0.296,0.629,-0.8126
0.0,0.0,1.0,0.0
0.088,0.274,0.638,-0.9153
0.245,0.377,0.377,-0.2732
0.069,0.068,0.863,0.2732
0.0,0.0,1.0,0.0
0.37,0.413,0.217,-0.1027
0.0,0.473,0.527,-0.5563
0.0,0.34,0.66,-0.5574
0.0,0.124,0.876,-0.34
0.136,0.354,0.509,-0.8396
0.233,0.159,0.607,0.2434
0.187,0.0,0.813,0.6486
0.0,0.0,1.0,0.0
0.0,0.353,0.647,-0.8481
0.087,0.262,0.651,-0.8519
0.268,0.0,0.732,0.296
0.245,0.497,0.258,-0.7003
0.067,0.167,0.766,-0.6331
0.0,0.384,0.616,-0.854
0.22,0.141,0.639,0.3612
0.195,0.166,0.639,0.0864
0.0,0.179,0.821,-0.34
0.149,0.189,0.662,-0.1965
0.0,0.285,0.715,-0.6115
0.1,0.249,0.65,-0.8413
0.426,0.0,0.574,0.6369
0.0,0.504,0.496,-0.7964
0.053,0.184,0.764,-0.6808
0.027,0.058,0.915,-0.3597
0.13,0.326,0.544,-0.6908
0.156,0.178,0.667,-0.0772
0.0,0.0,1.0,0.0
0.0,0.531,0.469,-0.5267
0.18,0.447,0.373,-0.6486
0.0,0.494,0.506,-0.9134
0.223,0.227,0.55,-0.2732
0.169,0.243,0.588,-0.4588
0.0,0.0,1.0,0.0
0.0,0.257,0.743,-0.7845
0.0,0.377,0.623,-0.9236
0.0,0.281,0.719,-0.6486
0.217,0.0,0.783,0.6124
0.087,0.179,0.734,-0.7096
0.0,0.513,0.487,-0.891
0.0,0.423,0.577,-0.6597
0.0,0.0,1.0,0.0
0.0,0.412,0.588,-0.5423
0.0,0.405,0.595,-0.7009
0.0,0.223,0.777,-0.7346
0.1,0.154,0.747,-0.3182
0.031,0.205,0.763,-0.836
0.06,0.406,0.535,-0.9001
0.0,0.234,0.766,-0.6369
0.0,0.243,0.757,-0.921
0.13,0.281,0.588,-0.7845
0.0,0.485,0.515,-0.9062
0.0,0.524,0.476,-0.6597
0.075,0.211,0.713,-0.6865
0.028,0.16,0.812,-0.6874
0.076,0.347,0.578,-0.836
0.0,0.231,0.769,-0.4019
0.0,0.356,0.644,-0.802
0.172,0.183,0.645,-0.0258
0.0,0.0,1.0,0.0
0.294,0.0,0.706,0.8625
0.114,0.171,0.714,-0.2023
0.139,0.385,0.476,-0.7332
0.111,0.325,0.563,-0.8952
0.19,0.231,0.579,-0.3804
0.0,0.503,0.497,-0.8442
0.112,0.055,0.833,0.4588
0.128,0.218,0.654,-0.4404
